B001,B002,B003,B006,B007,B008,B010,B011,B012,B013,B014,B015,B016,B019,B020,B021,B022,B023,B024,B025,B027,B039,B040,B041,B042,B004_1,B004_2,B004_3,B005_2,B009_2,B017_1,B017_2,B017_4,B017_5,B017_6,B017_7,B017_8,B018_1,B018_2,B018_3,B018_6,B018_7,B029_1,B029_2,B029_3,B029_4,B030_1,B030_2,B030_3,B031_1,B031_2,B031_3,B032_1,B032_2,B032_3,B032_4,B032_5,B033_1,B033_2,B033_3,B033_4,B034_1,B034_2,B034_3,B034_4,B035_1,B035_2,B035_3,B035_4,B035_5,B036_1,B036_2,B036_3,B036_4,B036_5,B036_6,B036_7,B037_1,B037_2,B037_3,B037_4,B038_1,B038_2,B038_3,B038_4,B038_5,B038_6,B038_7
-0.985454017,0.093871701,0.82766216,-0.168798888,-0.390788007,-0.151381082,,1.970074296,,-0.835983709,-0.94905624,0.454057872,,-0.449416915,,,,,,,,0.143233697,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,,,,,,,,,,,,,-0.168141593,-0.498525074,0.705014749,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,-0.259587021,0.91740413,-0.560830861,-0.181008902,0.869436202,-0.097922849,-0.029673591,-0.722713864,0.90560472,-0.076696165,-0.10619469,-0.764011799,-0.115044248,0.91740413,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,-0.233727811,0.923076923
-1.18637017,-1.154069733,1.925903002,5.431610852,-0.212206507,1.147952626,,1.270208954,,-1.050430835,-1.048143126,,,-0.604401364,0.25165326,1.148347318,,,0.565268966,,,,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,,,,,,,,,,,,,-0.168141593,-0.498525074,0.705014749,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,-0.259587021,0.91740413,-0.560830861,-0.181008902,-0.130563798,0.902077151,-0.029673591,-0.722713864,0.90560472,-0.076696165,-0.10619469,-0.764011799,-0.115044248,-0.08259587,0.961651917,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,-0.233727811,0.911242604,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,-0.233727811,0.923076923
-1.18637017,-0.654893159,1.559822721,3.564807606,-0.174689385,0.446479877,,0.451722367,,-0.675148365,-0.84336356,-0.316063019,-0.079232881,,,,,,3.112474901,,,,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,,,,,,,,,,,,,-0.168141593,-0.498525074,-0.294985251,0.961651917,0.280235988,-0.103244838,-0.17699115,-0.657817109,-0.259587021,0.91740413,-0.560830861,-0.181008902,-0.130563798,0.902077151,-0.029673591,-0.722713864,0.90560472,-0.076696165,-0.10619469,-0.764011799,-0.115044248,-0.08259587,0.961651917,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,-0.233727811,0.911242604,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,-0.233727811,0.923076923
-1.347103091,-1.154069733,2.072335114,3.522380259,-0.347268146,1.890242141,,1.092277087,,-0.675148365,-0.144511014,0.075998525,-0.073344892,,,0.340484586,,,2.783668906,,,,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,,,,,,,,,,,,,-0.168141593,-0.498525074,-0.294985251,0.961651917,0.280235988,-0.103244838,-0.17699115,-0.657817109,-0.259587021,0.91740413,-0.560830861,-0.181008902,-0.130563798,0.902077151,-0.029673591,-0.722713864,0.90560472,-0.076696165,-0.10619469,-0.764011799,-0.115044248,-0.08259587,0.961651917,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,-0.233727811,0.911242604,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,-0.233727811,0.923076923
-1.18637017,-0.405304873,1.376782581,0.106978865,-0.288491321,-0.309938518,,1.068552838,,,,0.019989733,-0.074606604,,,,,,,,,,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,,,,,,,,,,,,,-0.168141593,-0.498525074,-0.294985251,0.961651917,0.280235988,-0.103244838,-0.17699115,-0.657817109,-0.259587021,0.91740413,-0.560830861,-0.181008902,-0.130563798,0.902077151,-0.029673591,-0.722713864,0.90560472,-0.076696165,-0.10619469,-0.764011799,-0.115044248,-0.08259587,0.961651917,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,-0.233727811,0.911242604,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,-0.233727811,0.923076923
-1.347103091,-0.904481446,1.889294974,4.370927189,0.837022336,-0.35101693,,6.833545318,,,,,,,,,,,-0.011182051,,,0.083018536,0.34774799,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,,,,,,,,,,,,,-0.168141593,-0.498525074,-0.294985251,0.961651917,0.280235988,-0.103244838,-0.17699115,-0.657817109,-0.259587021,0.91740413,-0.560830861,-0.181008902,-0.130563798,0.902077151,-0.029673591,-0.722713864,0.90560472,-0.076696165,-0.10619469,-0.764011799,-0.115044248,-0.08259587,0.961651917,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,-0.233727811,0.911242604,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,-0.233727811,0.923076923
-1.347103091,-0.155716586,1.340174553,0.552466003,-0.317004334,-0.03311712,,4.105256696,,-0.728760147,-0.849969353,0.04099303,,-0.371924691,,,,,0.995005915,,,0.429255712,-0.024918052,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,,,,,,,,,,,,,-0.168141593,-0.498525074,0.705014749,-0.038348083,-0.719764012,0.896755162,-0.17699115,-0.657817109,-0.259587021,0.91740413,-0.560830861,-0.181008902,-0.130563798,0.902077151,-0.029673591,-0.722713864,0.90560472,-0.076696165,-0.10619469,-0.764011799,-0.115044248,-0.08259587,0.961651917,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,-0.233727811,0.911242604,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,-0.233727811,0.923076923
-1.347103091,-1.40365802,2.255375254,3.013252101,-0.117163131,0.152128201,,3.737530838,,-0.835983709,-0.684824541,-0.506842968,,,,,,,-0.098586176,,,-0.037411787,0.493573832,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,,,,,,,,-0.13986014,0.405594406,-0.13986014,-0.118881119,-0.006993007,-0.168141593,-0.498525074,0.705014749,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,-0.259587021,0.91740413,-0.560830861,-0.181008902,0.869436202,-0.097922849,-0.029673591,-0.722713864,0.90560472,-0.076696165,-0.10619469,-0.764011799,0.884955752,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,-0.702064897,-0.103244838,-0.061946903,0.92920354,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,-0.233727811,0.923076923
-1.386884489,-1.154069733,2.108577062,-0.654167732,-0.44281175,-0.496753715,,5.967610233,,-0.621536584,-0.750882466,0.033991931,,,-1.327026578,0.744415952,,,-0.728103983,-0.162406968,0.854868363,0.504524664,0.833834132,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,-0.075342466,-0.226027397,-0.006849315,-0.095890411,-0.150684932,0.630136986,-0.075342466,,,,,,-0.168141593,-0.498525074,0.705014749,-0.038348083,-0.719764012,0.896755162,-0.17699115,-0.657817109,0.740412979,-0.08259587,-0.560830861,-0.181008902,-0.130563798,0.902077151,-0.029673591,-0.722713864,0.90560472,-0.076696165,-0.10619469,-0.764011799,-0.115044248,0.91740413,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,-0.702064897,-0.103244838,-0.061946903,-0.07079646,0.961651917,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
-1.18637017,-0.654893159,1.559822721,2.334414557,0.044160493,-0.197169121,,-0.188832353,,-1.050430835,-1.048143126,0.033991931,,,,,-0.934596164,,-0.267151275,,,,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,,,,,,,,-0.13986014,0.405594406,-0.13986014,-0.118881119,-0.006993007,-0.168141593,-0.498525074,0.705014749,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,0.740412979,-0.08259587,-0.560830861,0.818991098,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,-0.107462687,0.841791045,-0.702064897,-0.103244838,-0.061946903,0.92920354,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
-1.386884489,-1.154069733,2.108577062,0.624592492,-0.1484274,-0.333486652,,1.460002945,-0.426849504,-0.835983709,-0.882998315,0.025240557,,,,,,,-0.617808301,,,0.474417083,0.34774799,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,-0.075342466,-0.226027397,-0.006849315,-0.095890411,-0.150684932,0.630136986,-0.075342466,-0.13986014,-0.594405594,-0.13986014,0.881118881,-0.006993007,-0.168141593,-0.498525074,0.705014749,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,-0.259587021,0.91740413,-0.560830861,-0.181008902,-0.130563798,-0.097922849,0.970326409,0.277286136,-0.09439528,-0.076696165,-0.10619469,-0.764011799,-0.115044248,-0.08259587,0.961651917,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,-0.702064897,-0.103244838,-0.061946903,0.92920354,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,-0.233727811,0.911242604,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,-0.233727811,0.923076923
-1.347103091,-1.40365802,2.255375254,5.007337387,-0.16718596,0.780078443,0.140011532,1.246484705,,-1.050430835,-1.048143126,-0.578604232,-0.141477336,,,-0.06344678,,,-0.764522368,,,,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,-0.075342466,-0.226027397,-0.006849315,-0.095890411,-0.150684932,-0.369863014,0.924657534,-0.13986014,0.405594406,-0.13986014,-0.118881119,-0.006993007,-0.168141593,-0.498525074,-0.294985251,0.961651917,0.280235988,-0.103244838,-0.17699115,-0.657817109,-0.259587021,0.91740413,-0.560830861,-0.181008902,-0.130563798,0.902077151,-0.029673591,-0.722713864,0.90560472,-0.076696165,-0.10619469,-0.764011799,-0.115044248,0.91740413,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,-0.233727811,0.923076923
-1.347103091,-0.904481446,1.889294974,-0.353782118,-0.419801248,-0.147718039,,1.044828589,,-0.835983709,-0.888678636,-0.617110277,,,,-0.467378147,,,-0.559538884,0.077306729,0.476555922,,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,-0.075342466,-0.226027397,-0.006849315,-0.095890411,-0.150684932,-0.369863014,0.924657534,,,,,,-0.168141593,-0.498525074,-0.294985251,0.961651917,0.280235988,-0.103244838,-0.17699115,-0.657817109,0.740412979,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,-0.702064897,-0.103244838,-0.061946903,0.92920354,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,-0.233727811,0.911242604,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
1.425539809,-0.405304873,-1.002739244,4.286072496,1.127905088,-0.409363973,,-0.200694477,,-1.050430835,-1.048143126,0.033991931,,0.480489777,-0.59030932,,,,,,,0.489470874,,,,-0.235988201,0.581120944,-0.345132743,0.840707965,-0.303834808,,,,,,,,-0.13986014,0.405594406,-0.13986014,-0.118881119,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,-0.719764012,-0.103244838,0.82300885,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,-0.107462687,0.841791045,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,0.920118343,-0.399408284,-0.073964497,-0.233727811,-0.076923077
-0.181789409,-0.654893159,0.644622019,-0.07970146,-0.376656558,-0.153212604,,0.404273869,-0.410362337,-1.050430835,-1.048143126,0.00773781,,0.402997553,,,,,,,,,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,-0.303834808,-0.075342466,-0.226027397,-0.006849315,-0.095890411,-0.150684932,0.630136986,-0.075342466,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,-0.719764012,0.896755162,-0.17699115,-0.657817109,0.740412979,-0.08259587,-0.560830861,0.818991098,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
-0.181789409,-0.155716586,0.278541739,-0.23031854,-0.338514151,-0.375350002,-0.591298702,-0.402350593,,-0.299865896,-0.123332182,2.834431536,,,-0.59030932,-0.467378147,,,,,,-0.23311106,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,-0.303834808,,,,,,,,,,,,,-0.168141593,-0.498525074,0.705014749,-0.038348083,-0.719764012,0.896755162,-0.17699115,-0.657817109,0.740412979,-0.08259587,-0.560830861,-0.181008902,0.869436202,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
-0.583621713,-0.405304873,0.82766216,1.401012933,-0.370403704,0.898080759,,-0.082073233,0.023799741,-0.407089459,-0.585737654,-0.044770433,,-0.139448017,-0.16932803,-0.871309513,,,,,,-0.142788319,0.153313533,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,,,,,,,,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,-0.719764012,0.896755162,-0.17699115,-0.657817109,0.740412979,-0.08259587,-0.560830861,-0.181008902,0.869436202,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,-0.702064897,0.896755162,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
-0.181789409,-0.405304873,0.461581879,0.883399306,-0.299996572,0.0524411,,-0.224418726,,,,,,,,,,,,,,-0.74493993,-0.964684593,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,-0.303834808,,,,,,,,,,,,,-0.168141593,-0.498525074,0.705014749,-0.038348083,-0.719764012,0.896755162,-0.17699115,0.342182891,-0.259587021,-0.08259587,-0.560830861,-0.181008902,0.869436202,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
-0.382705561,-0.904481446,1.0107023,0.184196635,-0.46457168,5.413304643,,-0.229163576,1.60656782,-0.835983709,-0.92263307,0.734101832,,,-0.16932803,0.946381635,-0.305346564,,1.042870078,,,,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,,,,,,,,,,,,,-0.168141593,-0.498525074,0.705014749,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,0.740412979,-0.08259587,-0.560830861,-0.181008902,0.869436202,-0.097922849,-0.029673591,-0.722713864,0.90560472,-0.076696165,-0.10619469,-0.764011799,0.884955752,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,-0.702064897,-0.103244838,0.938053097,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
-0.583621713,1.092224848,-0.270578683,-0.296080927,0.356803176,-0.610831343,,,,,,0.279030397,,,,,-0.061583205,1.395309324,-0.218246585,0.490334555,0.104766109,,,,,0.764011799,-0.418879056,-0.345132743,-0.159292035,-0.303834808,,,,,,,,-0.13986014,-0.594405594,-0.13986014,0.881118881,-0.006993007,-0.168141593,-0.498525074,0.705014749,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,0.740412979,-0.08259587,-0.560830861,0.818991098,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,-0.764011799,0.884955752,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,-0.702064897,0.896755162,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
-0.784537865,-0.405304873,1.0107023,-0.34911511,-0.400667516,-0.270429982,0.766848876,,2.705712319,-1.050430835,-1.048143126,3.884596388,-0.054419213,-0.294432466,,,-1.178359523,1.118542598,-0.677118243,1.156581075,2.524661206,,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,-0.075342466,-0.226027397,-0.006849315,-0.095890411,-0.150684932,-0.369863014,0.924657534,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,-0.259587021,0.91740413,-0.560830861,-0.181008902,0.869436202,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,-0.702064897,0.896755162,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,-0.233727811,0.923076923
-0.382705561,-0.155716586,0.461581879,-0.083944195,-0.334637381,-0.303135724,0.348957313,,0.782209445,0.129028354,0.933594611,,,,,,,,,,,,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,,,,,,,,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,0.740412979,-0.08259587,-0.560830861,0.818991098,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,-0.702064897,0.896755162,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
-0.382705561,0.093871701,0.278541739,-0.428878522,-0.399291888,-0.357296432,0.244484423,2.385248651,0.122722746,-0.299865896,-0.453621805,3.184486487,,,,0.138518903,,,-0.621970402,,,,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,-0.303834808,,,,,,,,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,-0.560830861,-0.181008902,0.869436202,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,-0.702064897,0.896755162,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,0.926035503,-0.233727811,-0.076923077
-0.061239717,-0.904481446,0.717838075,0.976739468,0.086679898,-0.417474997,0.557903095,,0.205158583,-0.728760147,-0.783911428,5.634871141,,,,0.138518903,,,,,,,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,-0.303834808,,,,,,,,,,,,,-0.168141593,-0.498525074,0.705014749,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,0.740412979,-0.08259587,-0.560830861,-0.181008902,0.869436202,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,-0.702064897,-0.103244838,0.938053097,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
