Beak.Length_Culmen,Beak.Length_Nares,Beak.Width,Beak.Depth,Tarsus.Length,Wing.Length,Kipps.Distance,Secondary1,Hand-Wing.Index,Tail.Length,Mass,Trophic.Niche_Vertivore,Trophic.Niche_Invertivore,Trophic.Niche_Scavenger,Trophic.Niche_Omnivore,Trophic.Niche_Aquatic_predator,Trophic.Niche_Frugivore,Trophic.Niche_Herbivore_aquatic,Trophic.Niche_Herbivore_terrestrial,Trophic.Niche_Nectarivore,Trophic.Niche_Granivore,Trophic.Level_Carnivore,Trophic.Level_Scavenger,Trophic.Level_Herbivore,Trophic.Level_Omnivore,Migration_1.0,Migration_2.0,Migration_3.0,Habitat.Density_1.0,Habitat.Density_2.0,Habitat.Density_3.0,Forest,Shrubland,Woodland,Grassland,Wetland,Rock,Human Modified,Coastal,Marine,Riverine,Desert
0.0446668293873566,0.02472952086553323,0.0600907029478458,0.05095541401273885,0.0455026455026455,0.15750822993162827,0.08808784912867033,0.13783783783783785,0.4056987788331072,0.08084163898117387,0.0007747880369123435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07542103978520869,0.05100463678516228,0.08163265306122448,0.07916287534121928,0.0653968253968254,0.183210939478349,0.07304846025304368,0.1810810810810811,0.2862957937584803,0.12599975390673065,0.001298220419989171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0507688552599463,0.03168469860896445,0.06235827664399093,0.07734303912647861,0.04338624338624339,0.1347176500379843,0.07758414896156601,0.1181240063593005,0.41248303934871094,0.14630244862803005,0.0005837937766502309,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046131315596778126,0.029108706852138077,0.05442176870748299,0.05550500454959053,0.04338624338624339,0.12332236009116233,0.061828598710909524,0.11144674085850557,0.36499321573948434,0.08576350436815554,0.00048469298123121027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05345374664388577,0.03606388459556929,0.056689342403628114,0.06187443130118289,0.06264550264550264,0.15155735629273234,0.06612556696108857,0.14610492845786965,0.3134328358208955,0.09277716254460441,0.0007297422208127886,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03905296558457408,0.027563111798042248,0.05895691609977324,0.05914467697907188,0.043809523809523805,0.12737401873892126,0.06779661016949153,0.11462639109697935,0.383989145183175,0.0900701365817645,0.0005144232198569165,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05394190871369295,0.03400309119010819,0.05895691609977324,0.05914467697907188,0.05396825396825397,0.1442137249936693,0.05609930771067081,0.13942766295707473,0.2862957937584803,0.09253106927525534,0.0007396523003546907,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.051989260434464245,0.03426069036579083,0.06349206349206349,0.06369426751592357,0.05164021164021164,0.15155735629273234,0.06875149200286464,0.14435612082670907,0.32428765264586157,0.10323612649194046,0.000631542341715759,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05540639492311447,0.03503348789283874,0.07369614512471655,0.07097361237488627,0.06243386243386243,0.16903013421119273,0.06755788971114825,0.16581875993640702,0.28765264586160105,0.12661498708010338,0.0011901104613502391,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04491091042226019,0.030139103554868627,0.06689342403628117,0.06551410373066423,0.04804232804232804,0.13028614839199798,0.05084745762711864,0.12972972972972974,0.2795115332428765,0.08170296542389567,0.000612623098953946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05369782767878936,0.03426069036579083,0.0691609977324263,0.06369426751592357,0.054603174603174605,0.15181058495821728,0.08211983767008833,0.1357710651828299,0.3907734056987788,0.21360895779500433,0.0016946236016652536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04491091042226019,0.029108706852138077,0.057823129251700675,0.056414922656960874,0.0419047619047619,0.1356039503671816,0.08808784912867033,0.11033386327503976,0.46947082767978293,0.12329272794389075,0.000491900311807139,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0366121552355382,0.02344152498712004,0.04648526077097505,0.040036396724294813,0.037037037037037035,0.12180298809825273,0.07877775125328242,0.09888712241653418,0.4681139755766621,0.07321274763135228,0.00036126744511842993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.051257017329753476,0.03219989696032973,0.0600907029478458,0.06369426751592357,0.04486772486772487,0.13762977969106105,0.07185485796132729,0.11637519872813991,0.39620081411126185,0.11406423034330013,0.0005414507095166494,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03368318281669515,0.026275115919629062,0.056689342403628114,0.05914467697907188,0.037671957671957676,0.12598126107875413,0.06564812604440201,0.11430842607313196,0.3744911804613297,0.10372831303063863,0.0006018121030900528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0549182328533073,0.03451828954147347,0.07256235827664398,0.06824385805277525,0.05904761904761904,0.15839453026082553,0.07137741704464072,0.15246422893481718,0.32157394843962006,0.10840408514827121,0.0007342468024227442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043202343177935074,0.029366306027820713,0.05102040816326531,0.04822565969062784,0.040846560846560846,0.12079007343631301,0.0790164717116257,0.09841017488076312,0.4721845318860244,0.0729666543620032,0.0004891975628411657,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04759580180619966,0.03194229778464709,0.05328798185941043,0.04549590536851683,0.04867724867724868,0.126487718409724,0.04941513487705897,0.12575516693163755,0.2808683853459973,0.07899593946105575,0.0004063132612179848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.042226019038320725,0.026532715095311698,0.04988662131519274,0.043676069153776156,0.05015873015873016,0.12205621676373767,0.04464072571019336,0.1233704292527822,0.2632293080054274,0.06755260243632337,0.0006018121030900528,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0366121552355382,0.02395672333848532,0.05215419501133786,0.05186533212010919,0.043809523809523805,0.126487718409724,0.058009071377417044,0.11748807631160574,0.33514246947082765,0.0865017841762028,0.0004711792364013438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03929704661947767,0.026790314270994334,0.05215419501133786,0.04822565969062784,0.049100529100529096,0.12547480374778427,0.05204105991883504,0.12273449920508744,0.29850746268656714,0.07641196013289038,0.0005459552911266049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0446668293873566,0.0285935085007728,0.057823129251700675,0.05095541401273885,0.05206349206349207,0.13079260572296786,0.05299594175220817,0.131637519872814,0.2862957937584803,0.0791189860957303,0.0006018121030900528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04515499145716378,0.031169500257599177,0.057823129251700675,0.06278434940855324,0.05227513227513227,0.15991390225373514,0.07376462162807353,0.15135135135135136,0.33242876526458615,0.1042204995693368,0.0008207347693338894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05735904320234318,0.03657908294693457,0.06689342403628117,0.08098271155595996,0.0582010582010582,0.17130919220055713,0.08092623537837193,0.16104928457869636,0.33921302578018997,0.12033960871170175,0.0011180371555909515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05687088113253601,0.03941267387944358,0.07029478458049887,0.0718835304822566,0.06201058201058201,0.1789060521651051,0.09644306517068513,0.1602543720190779,0.3867028493894165,0.12070874861572538,0.0008207347693338894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0446668293873566,0.029108706852138077,0.06575963718820861,0.06187443130118289,0.05904761904761904,0.15003798429982274,0.06302220100262593,0.14483306836248014,0.30393487109905015,0.17940199335548176,0.000973890544072376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03295093971198438,0.02601751674394642,0.0691609977324263,0.06551410373066423,0.04148148148148149,0.14965814130159535,0.0814036762950585,0.13243243243243244,0.3921302578018996,0.11689430294081458,0.000509918638246961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037100317305345375,0.02730551262235961,0.06349206349206349,0.0545950864422202,0.03788359788359788,0.15003798429982274,0.08522320362855096,0.13624801271860096,0.3975576662143826,0.12083179525039991,0.0004396471651316554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030510129362948498,0.019577537351880475,0.045351473922902494,0.03184713375796178,0.04275132275132275,0.12192960243099521,0.056576748627357364,0.11430842607313196,0.3337856173677069,0.08527131782945739,0.000352258281898519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03539175006102026,0.0190623390005152,0.04648526077097505,0.036396724294813464,0.03894179894179894,0.13294504937958979,0.07615182621150633,0.11589825119236885,0.41248303934871094,0.07493540051679587,0.0003792857715582519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03197461557237003,0.017001545595054096,0.047619047619047616,0.03093721565059145,0.03936507936507937,0.1299063053937706,0.07018381475292433,0.11748807631160574,0.38534599728629576,0.07850375292235758,0.000352258281898519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04295826214303149,0.027047913446676973,0.04195011337868481,0.0373066424021838,0.04634920634920635,0.13433780703975692,0.06708044879446168,0.12225755166931639,0.36227951153324284,0.09449981543004801,0.0006045148520560261,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04027337075909202,0.0285935085007728,0.043083900226757364,0.036396724294813464,0.06158730158730159,0.16067358825018993,0.09357841967056577,0.14085850556438792,0.41519674355495245,0.2419096837701489,0.0004675755711133794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03978520868928485,0.027820710973724887,0.043083900226757364,0.0373066424021838,0.06582010582010582,0.15586224360597623,0.07328718071138697,0.14737678855325914,0.33785617367706916,0.20007382798080472,0.0005252342157208097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05320966560898219,0.03400309119010819,0.05328798185941043,0.043676069153776156,0.05693121693121693,0.14927829830336795,0.08379088087849129,0.131637519872814,0.40298507462686567,0.0791189860957303,0.0006405515049356699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04637539663168172,0.030911901081916538,0.06462585034013606,0.06551410373066423,0.05015873015873016,0.1381362370220309,0.05896395321079017,0.1317965023847377,0.310719131614654,0.1394118370862557,0.0011540738084705954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06370515010983648,0.04095826893353941,0.08276643990929705,0.09008189262966333,0.06497354497354497,0.19258040010129146,0.08068751492002864,0.18950715421303657,0.2998643147896879,0.08822443706164637,0.0017126419281050756,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06907493287771539,0.04817104585265327,0.09863945578231294,0.10009099181073702,0.07195767195767196,0.20739427703216007,0.09715922654571496,0.19554848966613672,0.33785617367706916,0.09548418850744433,0.0017126419281050756,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03929704661947767,0.025502318392581144,0.056689342403628114,0.0445859872611465,0.042116402116402114,0.1513041276272474,0.08522320362855096,0.13608903020667729,0.3975576662143826,0.10938845822566755,0.0005594690359564714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04759580180619966,0.030139103554868627,0.043083900226757364,0.043676069153776156,0.05714285714285714,0.1570017726006584,0.08355216042014801,0.141335453100159,0.38263229308005425,0.12710717361880156,0.0005919020235481507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.052233341469367825,0.030654301906233902,0.05102040816326531,0.05095541401273885,0.091005291005291,0.22322106862496838,0.1112437335879685,0.21017488076311608,0.35278154681139756,0.18875353759074692,0.0008937089914151682,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05345374664388577,0.03374549201442555,0.05215419501133786,0.05004549590536851,0.08275132275132276,0.22524689794884784,0.1076629267128193,0.21494435612082674,0.33921302578018997,0.36557155161806326,0.0010729913394913965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05247742250427142,0.03142709943328182,0.04875283446712018,0.047315741583257506,0.06201058201058201,0.17270194986072426,0.0859393650035808,0.15659777424483307,0.36227951153324284,0.09929863418235513,0.0005504598727365603,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05003661215523554,0.03245749613601236,0.04875283446712018,0.04549590536851683,0.0617989417989418,0.17422132185363384,0.08570064454523753,0.16263910969793324,0.35142469470827675,0.1107419712070875,0.0007594724594384948,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04637539663168172,0.028078310149407523,0.04875283446712018,0.042766151046405826,0.05481481481481481,0.1505444416307926,0.08379088087849129,0.1317965023847377,0.40298507462686567,0.08920881013904271,0.0006414524212576611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04198193800341713,0.023699124162802683,0.04988662131519274,0.04640582347588716,0.0471957671957672,0.1356039503671816,0.05729291000238721,0.13116057233704292,0.30529172320217096,0.09573028177679342,0.0004882966465191746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037100317305345375,0.02266872746007213,0.045351473922902494,0.039126478616924476,0.044444444444444446,0.1505444416307926,0.07782286941990929,0.13338632750397458,0.37856173677069194,0.09363848898732621,0.0005054140566370055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04417866731754943,0.024987120041215873,0.043083900226757364,0.04185623293903548,0.05058201058201058,0.14699924031400358,0.07567438529481976,0.1287758346581876,0.38127544097693344,0.08822443706164637,0.0006414524212576611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03978520868928485,0.024987120041215873,0.043083900226757364,0.043676069153776156,0.06031746031746032,0.1419346670043049,0.06278348054428264,0.1359300476947536,0.31886024423337855,0.08748615725359914,0.0004864948138751924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04173785696851355,0.0285935085007728,0.04648526077097505,0.042766151046405826,0.07492063492063492,0.17675360850848315,0.07806158987825255,0.17583465818759939,0.30936227951153317,0.22997416020671838,0.0005612708686004535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04369050524774225,0.02833590932509016,0.05102040816326531,0.04913557779799818,0.06222222222222222,0.14965814130159535,0.05848651229410361,0.15023847376788554,0.2781546811397558,0.0980681678356097,0.0007540669615065482,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05906761044666829,0.03683668212261721,0.06689342403628117,0.06551410373066423,0.06349206349206349,0.19004811344644215,0.09071377417044642,0.17742448330683627,0.3432835820895522,0.13399778516057587,0.0011540738084705954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.044422748352453016,0.028851107676455438,0.05102040816326531,0.052775250227479524,0.0617989417989418,0.1426943530007597,0.06970637383623776,0.12861685214626392,0.35956580732700133,0.08010335917312664,0.0005891992745821774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04027337075909202,0.024214322514167955,0.04648526077097505,0.04094631483166515,0.04296296296296297,0.14472018232463918,0.07161613750298401,0.13386327503974563,0.35549525101763907,0.0833025716746647,0.0005486580400925781,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06419331217964365,0.03632148377125193,0.056689342403628114,0.05914467697907188,0.06603174603174604,0.18738921245885035,0.0981141083790881,0.17106518282988872,0.3731343283582089,0.09216192937123172,0.0010000171174101178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04710763973639249,0.03142709943328182,0.05102040816326531,0.0445859872611465,0.07195767195767196,0.18194479615092432,0.06755788971114825,0.17758346581875994,0.2754409769335142,0.17115786883228745,0.0006801918231032783,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03587991213082743,0.024987120041215873,0.03968253968253968,0.039126478616924476,0.05671957671957672,0.14104836667510764,0.07233229887801385,0.1287758346581876,0.36770691994572585,0.091546696197859,0.0003882949347781629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05711496216743959,0.03503348789283874,0.06689342403628117,0.05914467697907188,0.0656084656084656,0.19713851608002028,0.09262353783719264,0.1837837837837838,0.34056987788331067,0.14716377507075185,0.0010919105822532096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04149377593360996,0.026275115919629062,0.04648526077097505,0.0373066424021838,0.06031746031746032,0.1487718409723981,0.07973263308665553,0.1343402225755167,0.383989145183175,0.08010335917312664,0.0005675772828543913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.065169636319258,0.0422462648119526,0.06575963718820861,0.0718835304822566,0.068994708994709,0.1654849328944037,0.06206731916925281,0.16629570747217806,0.2686567164179104,0.09708379475821338,0.0008054191918600407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
